"custId","predRevenue"
"68464",-0.0793255047550842
"68466",-0.0793255047550842
"68467",-0.0793255047550842
"68469",-0.0793255047550842
"68472",0.0323189114966115
"68473",1.7714957313074
"68475",-0.240846951057024
"68478",-0.0793255047550842
"68480",0.886064951067053
"68482",1.14380584101718
"68483",-0.240846951057024
"68484",-0.0793255047550842
"68485",1.25545025726887
"68486",-0.240846951057024
"68487",-0.240846951057024
"68490",-0.0793255047550842
"68491",-0.0793255047550842
"68492",0.0323189114966115
"68495",-0.0793255047550842
"68498",0.0323189114966115
"68500",-0.0793255047550842
"68503",-0.0793255047550842
"68508",-0.160353243762447
"68511",-0.0793255047550842
"68514",-0.0798595364678702
"68516",0.403102707299591
"68517",-0.160353243762447
"68522",-0.240846951057024
"68525",-0.0793255047550842
"68526",2.65692651154775
"68527",-0.0793255047550842
"68529",-0.0793255047550842
"68533",-0.0793255047550842
"68534",-0.0793255047550842
"68536",-0.240846951057024
"68537",-0.0793255047550842
"68540",0.403102707299591
"68542",-0.0793255047550842
"68544",2.33495168236944
"68546",-0.0793255047550842
"68547",-0.0793255047550842
"68551",-0.240846951057024
"68553",-0.129202534805328
"68560",-0.0798595364678702
"68561",0.644583829183322
"68565",0.0323189114966115
"68566",-0.0793255047550842
"68567",-0.0793255047550842
"68570",0.0323189114966115
"68572",0.353759708962133
"68573",-0.240846951057024
"68575",-0.0793255047550842
"68577",0.0323189114966115
"68578",0.96655865836163
"68579",-0.0793255047550842
"68581",-0.0793255047550842
"68582",-0.0798595364678702
"68584",-0.0793255047550842
"68585",-0.0793255047550842
"68588",-0.0793255047550842
"68593",-0.129202534805328
"68598",0.0439925544028636
"68599",-0.129202534805328
"68603",-0.240846951057024
"68604",-0.0793255047550842
"68605",-0.240846951057024
"68607",-0.0793255047550842
"68608",0.155636970654559
"68609",0.0323189114966115
"68611",-0.0793255047550842
"68615",-0.0793255047550842
"68621",-0.0793255047550842
"68622",0.611500598912257
"68625",-0.0793255047550842
"68629",-0.240846951057024
"68631",0.242115292710438
"68635",-0.0793255047550842
"68638",-0.0793255047550842
"68641",-0.0793255047550842
"68642",-0.117528891899076
"68643",-0.0793255047550842
"68647",-0.240846951057024
"68649",0.112278587078402
"68650",-0.0793255047550842
"68651",-0.240846951057024
"68653",-0.0793255047550842
"68654",-0.0793255047550842
"68656",-0.0793255047550842
"68658",-0.0793255047550842
"68659",-0.160353243762447
"68662",-0.240846951057024
"68663",-0.129202534805328
"68664",-0.0793255047550842
"68666",0.691994306206834
"68668",-0.0793255047550842
"68670",0.0323189114966115
"68672",-0.0487088275107514
"68673",-0.240846951057024
"68676",1.4969313791526
"68681",-0.0793255047550842
"68683",0.161621585415861
"68687",-0.160353243762447
"68689",-0.0793255047550842
"68690",-0.0793255047550842
"68691",-0.0793255047550842
"68692",-0.0793255047550842
"68693",1.73841250103633
"68694",1.23919048920248
"68698",-0.0793255047550842
"68702",-0.240846951057024
"68703",-0.160353243762447
"68704",-0.0793255047550842
"68706",-0.0793255047550842
"68709",0.0811278781212835
"68714",-0.0793255047550842
"68715",0.0317848797838255
"68722",0.0323189114966115
"68723",0.0317848797838255
"68725",-0.160353243762447
"68726",-0.240846951057024
"68729",-0.0793255047550842
"68730",-0.0793255047550842
"68733",-0.0798595364678702
"68734",1.40017790379163
"68736",-0.0793255047550842
"68740",-0.0793255047550842
"68744",-0.0793255047550842
"68746",0.886064951067053
"68747",-0.0793255047550842
"68750",-0.0793255047550842
"68752",-0.240846951057024
"68758",0.192772294372979
"68763",-0.0793255047550842
"68764",-0.0793255047550842
"68765",-0.0793255047550842
"68766",0.0323189114966115
"68767",-0.0793255047550842
"68768",-0.240846951057024
"68771",-0.0793255047550842
"68773",-0.0793255047550842
"68778",0.0323189114966115
"68781",-0.0793255047550842
"68782",-0.160353243762447
"68783",0.000634170826706644
"68786",0.0323189114966115
"68789",0.0323189114966115
"68790",-0.129202534805328
"68794",1.54627437749006
"68795",-0.240846951057024
"68796",-0.0793255047550842
"68802",0.242115292710438
"68803",-0.0793255047550842
"68807",0.177881353482254
"68812",-0.0793255047550842
"68817",0.0323189114966115
"68820",-0.0793255047550842
"68822",-0.0793255047550842
"68823",-0.0793255047550842
"68824",-0.0793255047550842
"68825",-0.0793255047550842
"68827",-0.0793255047550842
"68829",0.43425341625671
"68832",0.0323189114966115
"68833",-0.0793255047550842
"68836",0.725077536477899
"68839",1.04705236565621
"68849",-0.0793255047550842
"68850",-0.0793255047550842
"68853",0.514747123551287
"68855",-0.240846951057024
"68857",0.43425341625671
"68859",0.0323189114966115
"68860",-0.0793255047550842
"68861",-0.240846951057024
"68863",-0.160353243762447
"68869",-0.0793255047550842
"68873",-0.160353243762447
"68874",-0.0793255047550842
"68876",-0.0793255047550842
"68878",-0.0793255047550842
"68879",-0.0793255047550842
"68880",-0.0793255047550842
"68881",-0.0793255047550842
"68885",-0.240846951057024
"68887",-0.0793255047550842
"68888",0.0323189114966115
"68892",0.155636970654559
"68893",-0.240846951057024
"68896",0.0323189114966115
"68899",-0.160353243762447
"68900",-0.0793255047550842
"68902",-0.240846951057024
"68904",0.43425341625671
"68908",0.0323189114966115
"68915",0.000634170826706644
"68918",0.0323189114966115
"68924",0.0811278781212835
"68929",-0.240846951057024
"68932",-0.0793255047550842
"68934",-0.0793255047550842
"68936",-0.0793255047550842
"68940",0.611500598912257
"68942",-0.0793255047550842
"68944",0.0323189114966115
"68946",-0.129202534805328
"68947",-0.240846951057024
"68949",-0.0487088275107514
"68950",0.483596414594168
"68954",-0.240846951057024
"68958",0.725077536477899
"68959",-0.0793255047550842
"68962",-0.0793255047550842
"68972",-0.0793255047550842
"68977",-0.0793255047550842
"68983",-0.0798595364678702
"68984",0.0323189114966115
"68989",-0.240846951057024
"68991",0.0323189114966115
"68993",-0.0793255047550842
"68994",-0.129202534805328
"68995",-0.0793255047550842
"69005",-0.0793255047550842
"69007",-0.0793255047550842
"69008",3.82949693556715
"69009",-0.0793255047550842
"69010",1.1586967819079
"69015",0.0439925544028636
"69019",-0.0793255047550842
"69021",-0.160353243762447
"69022",0.155636970654559
"69024",-0.240846951057024
"69025",0.0323189114966115
"69026",0.805571243772476
"69028",-0.240846951057024
"69029",-0.117528891899076
"69034",-0.0793255047550842
"69036",1.30479325560633
"69037",0.258375060776831
"69038",-0.0793255047550842
"69040",0.805571243772476
"69045",-0.0793255047550842
"69047",3.80009818173822
"69048",-0.0793255047550842
"69049",0.0323189114966115
"69050",-0.0793255047550842
"69055",-0.0793255047550842
"69056",0.0439925544028636
"69058",-0.0793255047550842
"69060",-0.0793255047550842
"69061",0.43425341625671
"69065",0.0317848797838255
"69066",-0.240846951057024
"69068",0.43425341625671
"69070",-0.0793255047550842
"69071",0.0323189114966115
"69074",-0.0793255047550842
"69075",-0.0487088275107514
"69077",-0.240846951057024
"69079",-0.240846951057024
"69080",-0.0793255047550842
"69081",-0.240846951057024
"69086",-0.240846951057024
"69088",0.000634170826706644
"69091",0.483596414594168
"69093",-0.0798595364678702
"69096",0.155636970654559
"69097",1.48067161108621
"69100",0.451047216035889
"69102",0.0323189114966115
"69103",-0.240846951057024
"69106",0.112278587078402
"69108",-0.0798595364678702
"69110",-0.240846951057024
"69112",-0.0793255047550842
"69114",0.0323189114966115
"69116",-0.0793255047550842
"69117",0.564090121888745
"69119",-0.0793255047550842
"69124",-0.0793255047550842
"69127",0.0323189114966115
"69131",0.161621585415861
"69132",0.514747123551287
"69135",-0.240846951057024
"69136",0.0439925544028636
"69137",0.322609000005014
"69138",-0.0793255047550842
"69142",0.155636970654559
"69143",-0.240846951057024
"69146",-0.240846951057024
"69147",0.0323189114966115
"69151",-0.0793255047550842
"69153",-0.240846951057024
"69154",-0.240846951057024
"69157",-0.240846951057024
"69158",-0.0793255047550842
"69160",-0.0793255047550842
"69162",0.403102707299591
"69163",-0.0793255047550842
"69164",-0.0793255047550842
"69165",0.917215660024171
"69166",-0.0793255047550842
"69168",-0.0793255047550842
"69170",0.564090121888745
"69171",0.725077536477899
"69172",0.403102707299591
"69176",0.0323189114966115
"69182",-0.0798595364678702
"69184",0.192772294372979
"69188",-0.0793255047550842
"69192",-0.0793255047550842
"69198",-0.0793255047550842
"69199",1.61050831671825
"69203",-0.240846951057024
"69208",-0.129202534805328
"69211",-0.240846951057024
"69213",-0.0793255047550842
"69214",-0.0793255047550842
"69217",-0.0793255047550842
"69218",-0.0793255047550842
"69220",0.450513184323103
"69223",-0.129202534805328
"69225",-0.0793255047550842
"69226",-0.0793255047550842
"69228",-0.0793255047550842
"69229",-0.129202534805328
"69231",-0.0793255047550842
"69232",-0.0793255047550842
"69233",-0.0793255047550842
"69235",2.04412756214825
"69239",0.0323189114966115
"69241",-0.0793255047550842
"69242",-0.0793255047550842
"69243",0.000634170826706644
"69247",0.499856182660561
"69249",1.01396913538514
"69250",-0.0793255047550842
"69251",-0.160353243762447
"69252",-0.129202534805328
"69254",-0.240846951057024
"69255",-0.0793255047550842
"69259",-0.0793255047550842
"69266",0.0323189114966115
"69271",0.0323189114966115
"69274",1.12754607295078
"69275",-0.0793255047550842
"69276",0.0323189114966115
"69277",-0.0793255047550842
"69281",0.000634170826706644
"69284",-0.0793255047550842
"69286",-0.0793255047550842
"69291",-0.240846951057024
"69293",0.0323189114966115
"69294",-0.0793255047550842
"69295",-0.0793255047550842
"69296",0.112278587078402
"69297",4.13985772598535
"69301",-0.0798595364678702
"69304",0.0323189114966115
"69307",-0.160353243762447
"69309",0.155636970654559
"69311",0.0323189114966115
"69313",0.0439925544028636
"69316",0.805571243772476
"69317",0.499856182660561
"69318",-0.0793255047550842
"69320",-0.129202534805328
"69322",-0.0793255047550842
"69323",-0.0793255047550842
"69324",0.0323189114966115
"69329",-0.0793255047550842
"69333",3.33202687886148
"69340",0.0317848797838255
"69342",-0.00588447564738041
"69346",-0.0793255047550842
"69347",-0.240846951057024
"69349",-0.240846951057024
"69351",-0.240846951057024
"69354",-0.0793255047550842
"69357",-0.0793255047550842
"69359",-0.0793255047550842
"69362",-0.00588447564738041
"69363",-0.0793255047550842
"69364",-0.240846951057024
"69366",-0.0793255047550842
"69371",0.0323189114966115
"69376",0.0323189114966115
"69388",-0.0793255047550842
"69389",-0.240846951057024
"69400",3.18729923233872
"69401",-0.0793255047550842
"69403",-0.0793255047550842
"69405",-0.00588447564738041
"69407",-0.240846951057024
"69408",-0.0793255047550842
"69410",-0.160353243762447
"69411",-0.0798595364678702
"69414",-0.160353243762447
"69416",-0.0793255047550842
"69417",3.05939504802063
"69420",0.644583829183322
"69421",-0.0793255047550842
"69423",-0.0793255047550842
"69426",-0.240846951057024
"69429",0.0323189114966115
"69432",-0.0793255047550842
"69433",0.756228245435018
"69435",0.0323189114966115
"69436",-0.240846951057024
"69438",0.0323189114966115
"69444",-0.0793255047550842
"69446",-0.0793255047550842
"69447",-0.0793255047550842
"69451",0.0323189114966115
"69452",-0.0487088275107514
"69457",0.242115292710438
"69458",-0.129202534805328
"69463",-0.0793255047550842
"69466",-0.0798595364678702
"69467",0.242115292710438
"69469",0.0323189114966115
"69471",-0.0793255047550842
"69472",1.57742508644718
"69473",-0.240846951057024
"69474",0.0323189114966115
"69480",0.0323189114966115
"69481",-0.0793255047550842
"69487",0.0323189114966115
"69490",1.07820307461333
"69491",0.000634170826706644
"69493",-0.240846951057024
"69494",-0.160353243762447
"69499",-0.0798595364678702
"69501",0.000634170826706644
"69507",-0.240846951057024
"69508",-0.0793255047550842
"69511",-0.117528891899076
"69513",-0.0793255047550842
"69514",-0.0793255047550842
"69516",-0.240846951057024
"69517",-0.240846951057024
"69519",-0.0793255047550842
"69522",-0.0793255047550842
"69524",0.338868768071407
"69525",0.0323189114966115
"69526",-0.240846951057024
"69528",-0.0793255047550842
"69529",-0.0793255047550842
"69531",-0.0793255047550842
"69533",-0.0793255047550842
"69536",-0.0793255047550842
"69538",-0.0793255047550842
"69541",-0.240846951057024
"69542",-0.240846951057024
"69544",0.450513184323103
"69548",-0.129202534805328
"69550",0.0323189114966115
"69551",-0.0793255047550842
"69552",-0.0487088275107514
"69554",0.258375060776831
"69555",1.38528696290091
"69556",-0.0793255047550842
"69564",0.644583829183322
"69565",-0.0793255047550842
"69567",-0.0793255047550842
"69570",-0.0793255047550842
"69571",-0.0793255047550842
"69576",-0.0793255047550842
"69578",-0.0793255047550842
"69580",0.933475428090564
"69584",0.161621585415861
"69587",1.81890620833091
"69591",0.0323189114966115
"69596",0.000634170826706644
"69598",-0.0793255047550842
"69601",-0.160353243762447
"69602",0.0323189114966115
"69605",0.000634170826706644
"69610",0.725077536477899
"69611",-0.0793255047550842
"69612",-0.0793255047550842
"69616",-0.0793255047550842
"69617",0.0439925544028636
"69618",-0.0487088275107514
"69620",-0.0793255047550842
"69621",-0.0793255047550842
"69623",-0.0793255047550842
"69625",0.0323189114966115
"69628",0.000634170826706644
"69629",-0.129202534805328
"69632",-0.160353243762447
"69634",-0.240846951057024
"69637",-0.0793255047550842
"69640",1.53001460942367
"69642",-0.160353243762447
"69649",0.242115292710438
"69652",-0.240846951057024
"69654",-0.0793255047550842
"69655",2.51219886502499
"69656",-0.0793255047550842
"69657",-0.0793255047550842
"69658",0.242115292710438
"69660",-0.240846951057024
"69665",0.772488013501411
"69668",-0.0793255047550842
"69673",0.611500598912257
"69675",-0.240846951057024
"69676",0.0323189114966115
"69677",0.0323189114966115
"69683",-0.0793255047550842
"69685",-0.0793255047550842
"69686",-0.129202534805328
"69689",-0.0793255047550842
"69691",2.14088103750922
"69695",0.0323189114966115
"69696",-0.0793255047550842
"69701",0.000634170826706644
"69702",0.0323189114966115
"69704",-0.0793255047550842
"69708",-0.0793255047550842
"69709",-0.129202534805328
"69710",-0.0487088275107514
"69712",-0.0793255047550842
"69716",-0.0793255047550842
"69718",-0.240846951057024
"69719",-0.240846951057024
"69723",0.450513184323103
"69725",2.30186845209837
"69726",-0.0793255047550842
"69730",0.0323189114966115
"69737",-0.0798595364678702
"69739",0.852981720795988
"69740",-0.0793255047550842
"69741",-0.129202534805328
"69742",-0.0793255047550842
"69743",-0.0793255047550842
"69747",0.161621585415861
"69748",-0.0793255047550842
"69753",-0.240846951057024
"69754",-0.129202534805328
"69756",-0.0793255047550842
"69757",-0.0793255047550842
"69761",-0.0793255047550842
"69763",0.161621585415861
"69765",0.0323189114966115
"69767",-0.129202534805328
"69768",-0.321340658351601
"69773",1.7714957313074
"69774",0.242115292710438
"69777",0.675734538140441
"69782",-0.0793255047550842
"69783",-0.0793255047550842
"69786",0.0323189114966115
"69787",0.155636970654559
"69790",-0.0798595364678702
"69791",-0.0793255047550842
"69793",-0.0487088275107514
"69795",-0.0793255047550842
"69799",0.0317848797838255
"69800",-0.240846951057024
"69811",0.000634170826706644
"69814",-0.240846951057024
"69815",0.0323189114966115
"69818",0.917215660024171
"69819",-0.0793255047550842
"69820",-0.0798595364678702
"69824",-0.0793255047550842
"69825",1.44952090212909
"69827",-0.0793255047550842
"69831",-0.160353243762447
"69833",-0.0793255047550842
"69838",0.0323189114966115
"69841",-0.0793255047550842
"69843",-0.0793255047550842
"69846",1.88314014755909
"69847",-0.0793255047550842
"69849",-0.240846951057024
"69852",-0.0793255047550842
"69853",0.000634170826706644
"69855",1.80264644026452
"69871",0.0323189114966115
"69872",-0.0793255047550842
"69875",-0.0793255047550842
"69876",-0.0793255047550842
"69877",-0.0793255047550842
"69878",-0.117528891899076
"69881",-0.0487088275107514
"69888",-0.240846951057024
"69889",0.0323189114966115
"69892",-0.0793255047550842
"69896",-0.0793255047550842
"69897",-0.0793255047550842
"69898",-0.240846951057024
"69899",-0.0793255047550842
"69904",0.0323189114966115
"69906",-0.0793255047550842
"69910",-0.0793255047550842
"69911",-0.0793255047550842
"69914",0.161621585415861
